Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00211,8.676975922103724e-05,0.008095696832253238,0.9917629635281593,6.456806695047543e-06,7.74753016098926e-10,4.8112298918267725e-05
public_00212,0.013704605605267822,0.007642964628332401,0.10968600854323358,0.0007172280641359309,0.012326897355140889,0.8559222958038892
public_00213,1.9068182562585212e-08,1.1905153273095725e-09,0.9999999796690566,5.250556348689889e-11,1.495516227184412e-16,1.9739841474280987e-11
public_00214,3.259177533576142e-08,1.90164069843185e-15,4.661513511567274e-14,1.13028708924702e-11,0.9999987835314724,1.1838654009629114e-06
public_00215,7.416812111928826e-06,0.9810689102355813,0.01866584067945553,0.00015201434426819133,7.397848564106476e-10,0.00010581718879839561
public_00216,0.03684230348325692,0.8778487326512034,0.03926124563233182,0.0001341299279912833,0.0005511613963258299,0.04536242690889074
public_00217,0.49242838573233355,0.0011995926236625105,0.022845068021883564,1.7773801451289165e-05,0.21758549351802342,0.2659236863026455
public_00218,0.180682325955133,0.5722149865696319,0.07362223543605849,0.002439597764073633,0.016508786289059843,0.15453206798604308
public_00219,3.5352396278901924e-14,5.786229214273604e-12,5.6740957797764305e-11,8.819535906543188e-19,2.4529058735342046e-10,0.9999999996921469
public_00220,0.026408423000074503,0.00022235332123854675,0.007662472885652422,0.00026214960694511785,0.3582709471225098,0.6071736540635796
public_00221,0.8848441238045024,0.014304571006802215,0.0116360415237309,8.87236691693165e-06,0.04634268807157791,0.04286370322646968
public_00222,0.7951640026374387,0.0005276885253797778,0.007115207782009859,2.209390107247031e-05,0.17686411597016688,0.02030689118393209
public_00223,0.07380101302433856,0.00408903734420193,0.009193785204886777,4.137849295474226e-06,0.0578515331366888,0.8550604934405884
public_00224,1.081173144885111e-05,3.2230120984615745e-06,0.9999859236469163,1.4766794577205665e-08,2.539728674096818e-12,2.684020194114595e-08
public_00225,1.7513994903679616e-07,7.017584198566935e-07,7.394198678115197e-06,3.913526893639727e-09,7.191137842740664e-05,0.9999198136109987
public_00226,1.9942699893296378e-15,2.3570328257967665e-13,3.5591534025972754e-12,9.868112135099151e-20,1.7166274138181582e-10,0.9999999998245404
public_00227,0.06170601153227672,0.4635372654104655,0.27900400590006014,0.034895322724607644,0.005534905097182325,0.15532248933540774
public_00228,0.006621681985033739,0.04525314177971981,0.9476186939831593,4.8367903081958586e-05,3.945675361703158e-07,0.0004577197814688702
public_00229,0.003376966904052689,0.04744705336228845,0.21192574151860727,0.011596229178621908,0.0018132913540020925,0.7238407176824276
public_00230,4.797005513576507e-07,0.999977789314158,2.406638711474073e-06,5.73045040961661e-10,6.006692017196478e-10,1.9323172864764523e-05
public_00231,6.448287238110088e-05,5.95096572774548e-05,0.00039693598182479286,1.475587174829498e-06,0.0025084886040877617,0.9969691072972541
public_00232,5.020682592447382e-09,6.9180049727073745e-09,0.9999999621183592,7.098738397999644e-10,6.3446717528837216e-15,2.5233072788649757e-08
public_00233,3.6636781786289266e-06,1.2721870217209073e-10,2.7265201720257537e-09,3.2680342382079903e-07,0.9993719448535046,0.000624061811154202
public_00234,0.9964920309474917,0.00045936916702299006,0.0009524364808033034,2.2112633444661765e-09,0.0014543165589808193,0.0006418446344379189
public_00235,2.1324909961859042e-12,2.36507677505152e-09,6.4568201195657316e-09,3.5562017820582566e-15,2.896057813861088e-09,0.9999999882799092
public_00236,0.5647331318175697,0.19518751016701405,0.1254839154559435,5.3602280597000475e-05,0.007008628640795524,0.10753321163808012
public_00237,0.014699299894413908,0.9719630371414036,0.010562928952711307,6.080346637725219e-06,1.9221653969915917e-05,0.0027494320108634586
public_00238,0.02939424524984252,0.14261628918880775,0.5617295449078592,0.00817601316512799,0.0019875313560390427,0.25609637613232356
public_00239,3.2987482779076213e-07,1.1415628152383624e-07,1.0418851240005459e-06,1.1528424249376911e-10,0.00018318282644499626,0.9998153311420375
public_00240,0.9998650808472693,3.2286826131565604e-05,3.534733787321735e-05,3.3039085140499658e-12,6.336237612847007e-05,3.92260929374644e-06
public_00241,0.0005921746804199664,3.7890456579858216e-05,0.000801094304981465,1.71565903184648e-07,0.004288108652706264,0.9942805603394093
public_00242,3.162763722463362e-06,1.3331114808860095e-06,0.9999954718791301,1.2151988661033642e-08,8.369474481322687e-13,2.009284108155822e-08
public_00243,3.0405205298522403e-06,2.4206553332542493e-06,2.3242854242276378e-05,5.4018494727623715e-08,0.000850947307328701,0.9991202946440713
public_00244,9.907319968029242e-06,0.9905125012968636,0.009425316156631882,1.1579193761298164e-07,1.3539684714884768e-10,5.215929920185636e-05
public_00245,9.793979348988254e-06,0.0001686024577541431,2.0897918206785887e-05,0.9997793239439218,1.3650485900531877e-05,7.731214867701628e-06
public_00246,2.8213184720329964e-07,0.12888190906822006,2.5228065152346296e-05,6.70264483210102e-11,1.2929938389615243e-07,0.8710924513683701
public_00247,1.7833164022650848e-06,2.9300530762937465e-06,5.595921808130543e-05,7.424999662128732e-08,0.00031300087505003045,0.9996262522873934
public_00248,5.421353050852511e-05,5.402909870680512e-06,0.9999399112187749,2.548051953635557e-08,9.434990359690656e-11,4.46765976370128e-07
public_00249,0.00031136894517809624,4.551744469623301e-06,8.024411618350424e-05,1.4648529722441859e-06,0.09527793455704921,0.9043244357841473
public_00250,0.00016340597078729323,0.008103535443772186,0.9916221268439721,4.932129016058954e-06,3.0042272242447337e-09,0.00010599660822524784
public_00251,1.7775054518752395e-09,1.6980835815572492e-17,9.103550576668204e-16,2.1123303623280013e-12,0.9999997900960814,2.0812429982033213e-07
public_00252,1.0512119325670081e-08,0.9999999115795843,2.954387872175861e-08,1.9501113151860136e-14,7.76529282578179e-14,4.836432015785913e-08
public_00253,0.0035608677554958747,0.37375083937680265,0.6089378065458891,0.0007900241598979194,5.0607408243014365e-06,0.012955401421090088
public_00254,3.0282858978009255e-11,9.693074619412378e-12,0.9999999999262539,2.980371311492063e-12,7.350541731977877e-19,3.078970936568715e-11
public_00255,3.866858544836924e-08,0.99999926105902,2.516974366372189e-07,5.32158154382796e-13,9.255011703504724e-13,4.4857350018657186e-07
public_00256,0.00031320343203569814,0.008127420571715427,0.0027749649894635063,1.1570660949936469e-06,0.00041678371618085973,0.9883664702245096
public_00257,0.007389683924588349,0.00219692994048865,0.8808468325905369,8.418200237371982e-05,0.0002729998834711496,0.10920937165854126
public_00258,5.997493446317225e-11,4.032825318488239e-09,2.5405568507896212e-08,5.2086096304035725e-14,8.142376615993818e-08,0.9999998890778131
public_00259,0.31157036831390456,0.0758535154728521,0.5990885315298807,0.0001965505540492924,0.0005122235485939152,0.012778810580719243
public_00260,0.9952908349824219,0.0012621746133244026,0.0007268970011450558,1.9977091426040337e-08,0.0022499749103068382,0.0004700985157103574
public_00261,0.00017951732662946154,0.9985896137088268,0.0007709909323450763,0.00010858460836347687,1.0280025976430328e-06,0.00035026542123737646
public_00262,7.1133663118601465e-06,0.00013749612431334036,0.0006811576956991324,0.9833458866710508,0.0005868435017930184,0.015241502640831775
public_00263,6.715862619149095e-07,5.020232983815781e-06,4.835963003970097e-05,1.0432807135501551e-08,4.7043041378866876e-05,0.9998988950765286
public_00264,1.4615096851379255e-06,0.9989877269889834,0.0009678058877485912,1.7083542255735345e-07,8.819483919528854e-11,4.283468996551728e-05
public_00265,6.904595719938331e-06,0.00011756178381123519,0.000651488754591094,3.820494097048654e-07,8.564160115488809e-05,0.9991380212153131
public_00266,0.0012125647966684883,0.0030049179546430653,0.06350527024668483,0.0001469948269002238,0.0013698752575615212,0.9307603769175418
public_00267,1.3364755430221678e-07,4.8941402983483505e-06,1.7665021438590613e-05,6.579436713464249e-09,1.835806676302106e-05,0.9999589425445089
public_00268,0.0009308764498523111,6.128814813115745e-05,0.9990069443479725,1.0799439226241308e-07,1.2904361007138556e-09,7.817692154706027e-07
public_00269,0.6549896010687952,0.1635878131189989,0.09331919464602118,0.0002920041969463589,0.01675914912998103,0.07105223783925724
public_00270,2.4246362709721142e-05,0.9979888719105688,0.0019321886417638864,3.079465891084578e-08,5.657196394251286e-10,5.4661724579185975e-05
public_00271,0.00017157323862143002,4.725070697215748e-05,0.0012534250137352545,1.7630647673748435e-06,0.0031568515141099933,0.9953691364617939
public_00272,0.0005302950173093191,0.0026330946989100096,0.0017838099941434673,6.758570854294649e-06,0.003100367506795977,0.9919456742119869
public_00273,0.3021742826079509,0.00953083877315069,0.1684671226968129,0.001512562289623012,0.11335680273587907,0.40495839089658353
public_00274,4.6435001244839635e-10,1.4705201358264126e-06,6.304898761100989e-07,0.999992378257755,3.7822875056232496e-08,5.482445007905068e-06
public_00275,6.798897696570191e-05,0.00022640929228997148,0.9997037591852872,1.4015321507238144e-07,8.825380685680528e-11,1.7023039883312742e-06
public_00276,0.026549413364352677,0.0017708508550744557,0.030137393987754217,0.0003087232393994616,0.08015958422661627,0.861074034326803
public_00277,0.0002933535450720796,0.0029423409544457406,0.0055549895782414085,0.959739425150572,0.0026956730641014377,0.028774217707567412
public_00278,8.328232247308482e-05,0.9996867523366735,0.0001357333680762326,7.354074771465304e-09,2.2794760675219924e-08,9.420182394194642e-05
public_00279,0.0004058536488607035,0.9949094432758402,0.0006962995200843174,2.510087882423713e-07,2.5281346448274465e-06,0.003985624411781749
public_00280,0.012981969912725612,0.07592803743108875,0.15092845150201767,0.5124885812855129,0.015018122158243734,0.23265483771041132
public_00281,0.9989178288326523,0.0002408439062518514,0.00030260758077386394,1.1297806437327351e-10,0.00038697372454295616,0.0001517458428008377
public_00282,1.2419967205118607e-13,2.428051164288762e-09,7.831231046221855e-11,0.9999999974864189,5.965428117776334e-13,6.496744936476966e-12
public_00283,4.771424582012105e-08,6.638755431475308e-08,1.8392623395206583e-07,7.763627259218155e-15,1.0524541419741663e-06,0.999998649517816
public_00284,5.0342223965084475e-05,0.9999394841560808,6.5330281276333266e-06,5.5188216097730165e-11,1.7301287081383774e-09,3.6388065090801865e-06
public_00285,4.4712207286331135e-10,0.9999999837649469,2.384278089386619e-09,2.4755473157704993e-16,2.1377480821915594e-15,1.3403650439220673e-08
public_00286,4.7329420318448246e-05,0.00012518571397943155,0.0006855379901195721,1.6931917849432379e-06,0.0009091367493693456,0.9982311169344282
public_00287,0.043649874716206426,0.004881621630208842,0.9265746249254972,0.0002767692898107196,0.0005552823386047031,0.024061827099672112
public_00288,2.0043698238767075e-05,0.00017180796258740755,0.0006284179158328872,2.7145621167846397e-06,0.0005464596993753391,0.9986305561618488
public_00289,0.0020151927338258593,0.9787147055552147,0.01890224375987629,2.1699767237850466e-06,1.5586819736755672e-07,0.0003655321061619338
public_00290,3.6800761443236754e-07,9.627158685009443e-08,0.9999995341102813,8.149784729149521e-10,1.355681972639372e-14,7.955254515274128e-10
public_00291,0.0003994036428859926,0.0073012701975838385,0.9922761106988768,1.4701731434536215e-06,1.3239359150533924e-09,2.1743963574163248e-05
public_00292,0.0068902194090048165,0.13036765077263815,0.620782551031851,0.0026507394138197324,0.00023859750433686747,0.23907024186834935
public_00293,6.439531507721222e-13,9.339101865258929e-10,9.791985729426544e-10,3.5410449213033567e-17,6.820292168763544e-10,0.999999997404218
public_00294,0.006538324872287791,0.0783917465164074,0.02888407672474308,0.8466711616178079,0.005290361688444011,0.03422432858030981
public_00295,1.2052264525364435e-10,3.441939324585548e-06,1.7655414277469356e-06,0.9999841640893654,5.013745808680795e-09,1.062329561399451e-05
public_00296,0.38098856810710063,0.0064085079760450225,0.010267120014010908,1.9478986862200004e-06,0.10749000438457737,0.49484385161958
public_00297,0.00397549367045949,4.3234143309292025e-05,0.0019238801657054745,0.00010121687732462483,0.23835260504042194,0.7556035701027792
public_00298,1.3030980969783498e-07,0.9999991621926674,2.6404265154757547e-07,1.8274524741895593e-13,1.9224190969958615e-12,4.434527662395691e-07
public_00299,1.2812663120796144e-06,1.3147836481794202e-05,1.3577813233607743e-05,1.9255757583551046e-10,1.8907896506693687e-05,0.9999530849949082
public_00300,0.008050767217524436,0.9031319107327272,0.06907749625262127,0.0012078157198411096,8.860905046704732e-05,0.01844340102681893
public_00301,0.05150464727581848,0.011457065423793935,0.06172201104385362,0.004546945218814933,0.11002167506727857,0.7607476559704406
public_00302,4.111582986337207e-08,3.2291319938838836e-07,1.0197968904013855e-06,1.079687203193994e-11,5.246304909800091e-06,0.9999933698583736
public_00303,5.801138617576587e-13,1.1556817523757527e-08,1.511027402719879e-09,0.9999999775890552,1.0106220064924422e-10,9.24145750827966e-09
public_00304,0.07442148801776408,0.014316776748697642,0.9105185250922977,4.33405517278061e-05,1.1862958932269967e-05,0.000688006630580622
public_00305,0.0012393731885295739,0.005717937981978181,0.06747424380138951,0.00022206143824720755,0.001159588004214665,0.9241867955856408
public_00306,5.5231300738214077e-05,0.007175016399955334,0.0001625522517275823,9.158506793854994e-09,8.436788732503874e-05,0.9925228230017471
public_00307,0.001653347418978065,0.031124076798959413,0.9670461512865172,1.3114688359392378e-05,3.023837718834574e-08,0.00016327956880871883
public_00308,2.674224072253313e-06,8.4344033109672e-05,0.999912704027851,1.5349703076210619e-07,6.561975254800066e-13,1.242172798133195e-07
public_00309,0.00015182021113666338,0.0002888230908073031,0.003611947338809905,2.5676997388569113e-08,0.00010595051378780111,0.9958414331684609
public_00310,4.0740068688289126e-05,0.0001835180223984275,0.0009314769735418283,5.293251080914332e-06,0.001055433785860693,0.9977835378984299
public_00311,1.1515342032749564e-07,7.261219105150235e-05,1.0346417233525276e-05,0.9999109505363752,2.559891749185231e-07,5.719712744467818e-06
public_00312,0.09149309664602273,0.42350955955581854,0.3859425965076123,0.00014091162374288378,0.0005911223857852778,0.09832271328101805
public_00313,0.3572637150246048,0.5148208059747778,0.08973247143545836,0.0001500755378332883,0.0026198974297198625,0.0354130345976059
public_00314,1.2065132651381657e-10,1.2023728103109027e-19,9.388938911076071e-18,1.1852408539779663e-13,0.9999999779438318,2.1935398296179604e-08
public_00315,0.0005609527469425812,8.46037011504993e-05,0.999351181132223,1.1580641484634515e-07,2.15325355469383e-09,3.144460015596194e-06
public_00316,1.8098788624858333e-06,2.146736054103981e-06,3.9659350515098684e-05,4.711454739555423e-08,0.00036508821522277207,0.9995912487047982
public_00317,1.3566309217277428e-10,6.378387164228413e-11,0.9999999997829572,1.3040202154202471e-11,5.590795858626825e-19,4.555602057044351e-12
public_00318,0.20442624171222282,0.3537568243099294,0.12347583413935094,0.30824148201447027,0.004471151911340144,0.005628465912686485
public_00319,1.249859512537793e-07,0.9999884778542967,9.398163849255072e-06,1.4705725291374422e-09,8.131373490498393e-12,1.9975171989681547e-06
